	mir	dis	cau
588	hsa-mir-222	Adrenocortical Carcinoma	2
589	hsa-mir-23b	Adrenocortical Carcinoma	2
590	hsa-mir-28	Adrenocortical Carcinoma	2
591	hsa-mir-30a	Adrenocortical Carcinoma	2
592	hsa-mir-335	Adrenocortical Carcinoma	2
593	hsa-mir-375	Adrenocortical Carcinoma	2
594	hsa-mir-449a	Adrenocortical Carcinoma	2
595	hsa-mir-449b	Adrenocortical Carcinoma	2
596	hsa-mir-675	Adrenocortical Carcinoma	2
597	hsa-mir-21	Adrenocortical Carcinoma	2
598	hsa-mir-590	Alzheimer Disease	2
599	hsa-let-7f	Alzheimer Disease	2
600	hsa-mir-103a	Alzheimer Disease	2
601	hsa-mir-107	Alzheimer Disease	2
602	hsa-mir-26a	Alzheimer Disease	2
603	hsa-mir-26b	Alzheimer Disease	2
604	hsa-mir-143	Alzheimer Disease	2
605	hsa-mir-31	Alzheimer Disease	2
606	hsa-mir-93	Alzheimer Disease	2
607	hsa-mir-137	Alzheimer Disease	2
608	hsa-mir-181c	Alzheimer Disease	2
609	hsa-let-7d	Alzheimer Disease	2
610	hsa-let-7g	Alzheimer Disease	2
611	hsa-mir-142	Alzheimer Disease	2
612	hsa-mir-15b	Alzheimer Disease	2
613	hsa-mir-191	Alzheimer Disease	2
614	hsa-mir-301a	Alzheimer Disease	2
615	hsa-mir-545	Alzheimer Disease	2
616	hsa-mir-342	Alzheimer Disease	2
617	hsa-mir-483	Alzheimer Disease	2
618	hsa-mir-885	Alzheimer Disease	2
619	hsa-mir-193b	Alzheimer Disease	2
620	hsa-mir-136	Alzheimer Disease	2
621	hsa-mir-29b	Alzheimer Disease	2
622	hsa-mir-155	Alzheimer Disease	2
623	hsa-mir-455	Alzheimer Disease	2
624	hsa-mir-106b	Alzheimer Disease	2
625	hsa-mir-9	Alzheimer Disease	2
626	hsa-mir-195	Alzheimer Disease	2
627	hsa-mir-138	Alzheimer Disease	2
628	hsa-mir-100	Alzheimer Disease	2
629	hsa-mir-21	Alzheimer Disease	2
630	hsa-mir-219	Alzheimer Disease	2
631	hsa-mir-296	Alzheimer Disease	2
632	hsa-mir-375	Alzheimer Disease	2
633	hsa-mir-505	Alzheimer Disease	2
634	hsa-mir-708	Alzheimer Disease	2
635	hsa-mir-512	Alzheimer Disease	2
636	hsa-mir-222	Alzheimer Disease	2
637	hsa-mir-511	Alzheimer Disease	2
638	hsa-mir-92a	Alzheimer Disease	2
639	hsa-mir-18a	Alzheimer Disease	2
640	hsa-mir-200a	Alzheimer Disease	2
641	hsa-mir-10a	Alzheimer Disease	2
642	hsa-mir-153	Alzheimer Disease	2
643	hsa-mir-409	Alzheimer Disease	2
644	hsa-mir-148a	Alzheimer Disease	2
645	hsa-mir-144	Alzheimer Disease	2
646	hsa-mir-136	Amyotrophic Lateral Sclerosis	2
647	hsa-mir-30b	Amyotrophic Lateral Sclerosis	2
648	hsa-mir-331	Amyotrophic Lateral Sclerosis	2
649	hsa-let-7b	Amyotrophic Lateral Sclerosis	2
650	hsa-mir-124a	Amyotrophic Lateral Sclerosis	2
651	hsa-mir-638	Amyotrophic Lateral Sclerosis	2
652	hsa-mir-9	Amyotrophic Lateral Sclerosis	2
653	hsa-mir-338	Amyotrophic Lateral Sclerosis	2
654	hsa-mir-141	Amyotrophic Lateral Sclerosis	2
655	hsa-mir-200a	Amyotrophic Lateral Sclerosis	2
656	hsa-let-7a	Amyotrophic Lateral Sclerosis	2
657	hsa-let-7d	Amyotrophic Lateral Sclerosis	2
658	hsa-let-7f	Amyotrophic Lateral Sclerosis	2
659	hsa-let-7g	Amyotrophic Lateral Sclerosis	2
660	hsa-let-7i	Amyotrophic Lateral Sclerosis	2
661	hsa-mir-103a	Amyotrophic Lateral Sclerosis	2
662	hsa-mir-106b	Amyotrophic Lateral Sclerosis	2
663	hsa-mir-128	Amyotrophic Lateral Sclerosis	2
664	hsa-mir-130a	Amyotrophic Lateral Sclerosis	2
665	hsa-mir-130b	Amyotrophic Lateral Sclerosis	2
666	hsa-mir-144	Amyotrophic Lateral Sclerosis	2
667	hsa-mir-148a	Amyotrophic Lateral Sclerosis	2
668	hsa-mir-148b	Amyotrophic Lateral Sclerosis	2
669	hsa-mir-15a	Amyotrophic Lateral Sclerosis	2
670	hsa-mir-15b	Amyotrophic Lateral Sclerosis	2
671	hsa-mir-16	Amyotrophic Lateral Sclerosis	2
672	hsa-mir-182	Amyotrophic Lateral Sclerosis	2
673	hsa-mir-183	Amyotrophic Lateral Sclerosis	2
674	hsa-mir-186	Amyotrophic Lateral Sclerosis	2
675	hsa-mir-22	Amyotrophic Lateral Sclerosis	2
676	hsa-mir-221	Amyotrophic Lateral Sclerosis	2
677	hsa-mir-223	Amyotrophic Lateral Sclerosis	2
678	hsa-mir-23a	Amyotrophic Lateral Sclerosis	2
679	hsa-mir-26a	Amyotrophic Lateral Sclerosis	2
680	hsa-mir-26b	Amyotrophic Lateral Sclerosis	2
681	hsa-mir-27b	Amyotrophic Lateral Sclerosis	2
682	hsa-mir-28	Amyotrophic Lateral Sclerosis	2
683	hsa-mir-30c	Amyotrophic Lateral Sclerosis	2
684	hsa-mir-342	Amyotrophic Lateral Sclerosis	2
685	hsa-mir-451a	Amyotrophic Lateral Sclerosis	2
686	hsa-mir-584	Amyotrophic Lateral Sclerosis	2
687	hsa-mir-93	Amyotrophic Lateral Sclerosis	2
688	hsa-mir-129	Amyotrophic Lateral Sclerosis	2
689	hsa-mir-132	Amyotrophic Lateral Sclerosis	2
690	hsa-mir-34a	Amyotrophic Lateral Sclerosis	2
691	hsa-mir-504	Amyotrophic Lateral Sclerosis	2
692	hsa-mir-146b	Amyotrophic Lateral Sclerosis	2
693	hsa-mir-106a	Aortic Valve Stenosis	2
694	hsa-mir-148a	Aortic Valve Stenosis	2
695	hsa-mir-204	Aortic Valve Stenosis	2
696	hsa-mir-211	Aortic Valve Stenosis	2
697	hsa-mir-30a	Aortic Valve Stenosis	2
698	hsa-mir-31	Aortic Valve Stenosis	2
699	hsa-mir-424	Aortic Valve Stenosis	2
700	hsa-mir-133a	Aortic Valve Stenosis	2
701	hsa-mir-21	Aortic Valve Stenosis	2
702	hsa-mir-30c	Aortic Valve Stenosis	2
703	hsa-mir-210	Aortic Valve Stenosis	2
704	hsa-mir-195	Aortic Valve Stenosis	2
705	hsa-mir-30b	Aortic Valve Stenosis	2
706	hsa-mir-146b	Aortic Valve Stenosis	2
707	hsa-mir-193a	Aortic Valve Stenosis	2
708	hsa-mir-194	Aortic Valve Stenosis	2
709	hsa-mir-200b	Aortic Valve Stenosis	2
710	hsa-mir-29b	Aortic Valve Stenosis	2
711	hsa-mir-301a	Aortic Valve Stenosis	2
712	hsa-mir-34a	Aortic Valve Stenosis	2
713	hsa-mir-505	Aortic Valve Stenosis	2
714	hsa-mir-575	Aortic Valve Stenosis	2
715	hsa-mir-630	Aortic Valve Stenosis	2
716	hsa-mir-718	Aortic Valve Stenosis	2
717	hsa-mir-99b	Aortic Valve Stenosis	2
718	hsa-mir-214	Arthritis	2
719	hsa-mir-346	Arthritis	2
720	hsa-mir-146a	Arthritis	2
721	hsa-mir-148a	Asthma	2
722	hsa-mir-148b	Asthma	2
723	hsa-mir-152	Asthma	2
724	hsa-mir-146b	Asthma	2
725	hsa-mir-206	Asthma	2
726	hsa-mir-720	Asthma	2
727	hsa-mir-183	Asthma	2
728	hsa-mir-381	Asthma	2
729	hsa-mir-15a	Asthma	2
730	hsa-mir-155	Asthma	2
731	hsa-mir-145	Asthma	2
732	hsa-mir-92a	Asthma	2
733	hsa-mir-93	Asthma	2
734	hsa-mir-22	Asthma	2
735	hsa-mir-29b	Asthma	2
736	hsa-mir-448	Asthma	2
737	hsa-mir-9	Asthma	2
738	hsa-mir-122	Asthma	2
739	hsa-mir-28	Asthma	2
740	hsa-mir-192	Asthma	2
741	hsa-let-7e	Asthma	2
742	hsa-mir-18a	Asthma	2
743	hsa-mir-224	Asthma	2
744	hsa-let-7a	Asthma	2
745	hsa-mir-125b	Asthma	2
746	hsa-let-7d	Asthma	2
747	hsa-mir-185	Asthma	2
748	hsa-mir-221	Asthma	2
749	hsa-mir-485	Asthma	2
750	hsa-mir-143	Asthma	2
751	hsa-mir-187	Asthma	2
752	hsa-mir-498	Asthma	2
753	hsa-mir-874	Asthma	2
754	hsa-mir-16	Asthma	2
755	hsa-mir-21	Astrocytoma	2
756	hsa-mir-25	Astrocytoma	2
757	hsa-mir-146a	Astrocytoma	2
758	hsa-mir-155	Astrocytoma	2
759	hsa-mir-27a	Astrocytoma	2
760	hsa-mir-218	Astrocytoma	2
761	hsa-mir-219	Astrocytoma	2
762	hsa-mir-107	Astrocytoma	2
763	hsa-mir-149	Astrocytoma	2
764	hsa-mir-150	Astrocytoma	2
765	hsa-mir-15b	Astrocytoma	2
766	hsa-mir-197	Astrocytoma	2
767	hsa-mir-23a	Astrocytoma	2
768	hsa-mir-497	Astrocytoma	2
769	hsa-mir-206	Astrocytoma	2
770	hsa-mir-210	Astrocytoma	2
771	hsa-mir-195	Astrocytoma	2
772	hsa-mir-34a	Astrocytoma	2
773	hsa-mir-15a	Astrocytoma	2
774	hsa-mir-24	Astrocytoma	2
775	hsa-mir-183	Astrocytoma	2
776	hsa-mir-223	Astrocytoma	2
777	hsa-mir-638	Atherosclerosis	2
778	hsa-mir-127	Atherosclerosis	2
779	hsa-mir-133b	Atherosclerosis	2
780	hsa-let-7b	Atherosclerosis	2
781	hsa-mir-22	Atherosclerosis	2
782	hsa-mir-26b	Atherosclerosis	2
783	hsa-mir-30b	Atherosclerosis	2
784	hsa-mir-30e	Atherosclerosis	2
785	hsa-mir-33a	Atherosclerosis	2
786	hsa-let-7e	Atherosclerosis	2
787	hsa-mir-125a	Atherosclerosis	2
788	hsa-mir-125b	Atherosclerosis	2
789	hsa-mir-29c	Atherosclerosis	2
790	hsa-mir-296	Atherosclerosis	2
791	hsa-mir-146b	Atherosclerosis	2
792	hsa-mir-122	Atherosclerosis	2
793	hsa-mir-19a	Atherosclerosis	2
794	hsa-mir-206	Atherosclerosis	2
795	hsa-mir-223	Atherosclerosis	2
796	hsa-let-7g	Atherosclerosis	2
797	hsa-mir-382	Atherosclerosis	2
798	hsa-mir-136	Atherosclerosis	2
799	hsa-mir-410	Atherosclerosis	2
800	hsa-mir-431	Atherosclerosis	2
801	hsa-mir-433	Atherosclerosis	2
802	hsa-mir-107	Atherosclerosis	2
803	hsa-mir-663	Atherosclerosis	2
804	hsa-mir-92a	Atherosclerosis	2
805	hsa-mir-31	Atherosclerosis	2
806	hsa-mir-328	Atrial Fibrillation	2
807	hsa-mir-1	Atrial Fibrillation	2
808	hsa-mir-23a	Atrial Fibrillation	2
809	hsa-mir-26a	Atrial Fibrillation	2
810	hsa-mir-133b	Atrial Fibrillation	2
811	hsa-mir-199a	Atrial Fibrillation	2
812	hsa-mir-199b	Atrial Fibrillation	2
813	hsa-mir-30b	Atrial Fibrillation	2
814	hsa-mir-377	Atrial Fibrillation	2
815	hsa-mir-193a	Atrial Fibrillation	2
816	hsa-mir-574	Atrial Fibrillation	2
817	hsa-mir-106a	Atrial Fibrillation	2
818	hsa-mir-144	Atrial Fibrillation	2
819	hsa-mir-15b	Atrial Fibrillation	2
820	hsa-mir-208a	Atrial Fibrillation	2
821	hsa-mir-30a	Atrial Fibrillation	2
822	hsa-mir-363	Atrial Fibrillation	2
823	hsa-mir-451	Atrial Fibrillation	2
824	hsa-mir-486	Atrial Fibrillation	2
825	hsa-mir-590	Atrial Fibrillation	2
826	hsa-mir-142	Atrial Fibrillation	2
827	hsa-mir-146b	Atrial Fibrillation	2
828	hsa-mir-155	Atrial Fibrillation	2
829	hsa-mir-193b	Atrial Fibrillation	2
830	hsa-mir-223	Atrial Fibrillation	2
831	hsa-mir-19b	Atrial Fibrillation	2
832	hsa-mir-483	Atrial Fibrillation	2
833	hsa-mir-21	Barrett Esophagus	2
834	hsa-mir-141	Barrett Esophagus	2
835	hsa-mir-200a	Barrett Esophagus	2
836	hsa-mir-200b	Barrett Esophagus	2
837	hsa-mir-200c	Barrett Esophagus	2
838	hsa-mir-429	Barrett Esophagus	2
839	hsa-mir-203	Barrett Esophagus	2
840	hsa-mir-205	Barrett Esophagus	2
841	hsa-mir-15b	Barrett Esophagus	2
842	hsa-mir-486	Barrett Esophagus	2
843	hsa-mir-192	Barrett Esophagus	2
844	hsa-mir-194	Barrett Esophagus	2
845	hsa-mir-215	Barrett Esophagus	2
846	hsa-mir-143	Barrett Esophagus	2
847	hsa-mir-196a	Barrett Esophagus	2
848	hsa-mir-21	Biliary Atresia	2
849	hsa-mir-21	Biliary Tract Neoplasms	2
850	hsa-let-7i	Biliary Tract Neoplasms	2
851	hsa-mir-145	Biliary Tract Neoplasms	2
852	hsa-mir-222	Biliary Tract Neoplasms	2
853	hsa-mir-302c	Biliary Tract Neoplasms	2
854	hsa-mir-942	Biliary Tract Neoplasms	2
855	hsa-mir-141	Biliary Tract Neoplasms	2
856	hsa-mir-145	Brain Ischemia	2
857	hsa-let-7f	Brain Ischemia	2
858	hsa-mir-21	Brain Neoplasms	2
859	hsa-mir-7	Brain Neoplasms	2
860	hsa-mir-221	Brain Neoplasms	2
861	hsa-mir-222	Brain Neoplasms	2
862	hsa-let-7a	Brain Neoplasms	2
863	hsa-mir-34a	Brain Neoplasms	2
864	hsa-mir-92b	Brain Neoplasms	2
865	hsa-mir-193a	Breast Neoplasms	2
866	hsa-mir-718	Breast Neoplasms	2
867	hsa-mir-324	Breast Neoplasms	2
868	hsa-mir-215	Breast Neoplasms	2
869	hsa-mir-299	Breast Neoplasms	2
870	hsa-mir-452	Breast Neoplasms	2
871	hsa-mir-423	Breast Neoplasms	2
872	hsa-mir-376a	Breast Neoplasms	2
873	hsa-mir-376c	Breast Neoplasms	2
874	hsa-mir-652	Breast Neoplasms	2
875	hsa-mir-451	Breast Neoplasms	2
876	hsa-mir-105	Breast Neoplasms	2
877	hsa-mir-505	Breast Neoplasms	2
878	hsa-mir-144	Breast Neoplasms	2
879	hsa-mir-451a	Breast Neoplasms	2
880	hsa-mir-708	Breast Neoplasms	2
881	hsa-mir-29c	Breast Neoplasms	2
882	hsa-mir-1246	Breast Neoplasms	2
883	hsa-mir-30b	Breast Neoplasms	2
884	hsa-mir-374b	Breast Neoplasms	2
885	hsa-mir-942	Breast Neoplasms	2
886	hsa-mir-574	Breast Neoplasms	2
887	hsa-mir-455	Breast Neoplasms	2
888	hsa-mir-488	Breast Neoplasms	2
889	hsa-mir-103a	Breast Neoplasms	2
890	hsa-mir-202	Breast Neoplasms	2
891	hsa-mir-922	Breast Neoplasms	2
892	hsa-let-7b	Breast Neoplasms	2
893	hsa-let-7g	Breast Neoplasms	2
894	hsa-mir-18b	Breast Neoplasms	2
895	hsa-mir-197	Breast Neoplasms	2
896	hsa-mir-19a	Breast Neoplasms	2
897	hsa-let-7i	Breast Neoplasms	2
898	hsa-mir-30c	Breast Neoplasms	2
899	hsa-mir-361	Breast Neoplasms	2
900	hsa-let-7e	Breast Neoplasms	2
901	hsa-mir-219	Breast Neoplasms	2
902	hsa-mir-1258	Breast Neoplasms	2
903	hsa-mir-302c	Breast Neoplasms	2
904	hsa-mir-302d	Breast Neoplasms	2
905	hsa-mir-30d	Breast Neoplasms	2
906	hsa-mir-339	Breast Neoplasms	2
907	hsa-mir-367	Breast Neoplasms	2
908	hsa-mir-383	Breast Neoplasms	2
909	hsa-mir-499a	Breast Neoplasms	2
910	hsa-mir-608	Breast Neoplasms	2
911	hsa-mir-196a	Breast Neoplasms	2
912	hsa-mir-92a	Breast Neoplasms	2
913	hsa-mir-374a	Breast Neoplasms	2
914	hsa-let-7d	Breast Neoplasms	2
915	hsa-mir-10a	Breast Neoplasms	2
916	hsa-mir-661	Breast Neoplasms	2
917	hsa-mir-298	Breast Neoplasms	2
918	hsa-mir-379	Breast Neoplasms	2
919	hsa-mir-342	Breast Neoplasms	2
920	hsa-mir-630	Breast Neoplasms	2
921	hsa-mir-133b	Breast Neoplasms	2
922	hsa-mir-15b	Breast Neoplasms	2
923	hsa-mir-218	Breast Neoplasms	2
924	hsa-mir-575	Breast Neoplasms	2
925	hsa-mir-134	Breast Neoplasms	2
926	hsa-mir-129	Breast Neoplasms	2
927	hsa-mir-181a	Breast Neoplasms	2
928	hsa-mir-138	Breast Neoplasms	2
929	hsa-mir-194	Breast Neoplasms	2
930	hsa-mir-128	Breast Neoplasms	2
931	hsa-mir-30e	Breast Neoplasms	2
932	hsa-mir-32	Breast Neoplasms	2
933	hsa-mir-92b	Breast Neoplasms	2
934	hsa-mir-1207	Breast Neoplasms	2
935	hsa-mir-363	Breast Neoplasms	2
936	hsa-mir-196b	Breast Neoplasms	2
937	hsa-mir-370	Breast Neoplasms	2
938	hsa-mir-760	Breast Neoplasms	2
939	hsa-mir-873	Breast Neoplasms	2
940	hsa-mir-331	Breast Neoplasms	2
941	hsa-mir-345	Breast Neoplasms	2
942	hsa-mir-377	Breast Neoplasms	2
943	hsa-mir-663a	Breast Neoplasms	2
944	hsa-mir-1303	Breast Neoplasms	2
945	hsa-mir-198	Breast Neoplasms	2
946	hsa-mir-124a	Breast Neoplasms	2
947	hsa-mir-671	Breast Neoplasms	2
948	hsa-mir-449b	Breast Neoplasms	2
949	hsa-mir-592	Breast Neoplasms	2
950	hsa-mir-98	Breast Neoplasms	2
951	hsa-mir-744	Breast Neoplasms	2
952	hsa-mir-125b	Burkitt Lymphoma	2
953	hsa-mir-21	Burkitt Lymphoma	2
954	hsa-mir-23a	Burkitt Lymphoma	2
955	hsa-mir-155	Burkitt Lymphoma	2
956	hsa-mir-146a	Burkitt Lymphoma	2
957	hsa-mir-29a	Burkitt Lymphoma	2
958	hsa-mir-127	Burkitt Lymphoma	2
959	hsa-let-7c	Burkitt Lymphoma	2
960	hsa-mir-26a	Burkitt Lymphoma	2
961	hsa-mir-107	Burns	2
962	hsa-mir-203	Burns	2
963	hsa-mir-150	Burns	2
964	hsa-mir-663a	Burns	2
965	hsa-mir-378a	Cardiomegaly	2
966	hsa-mir-208a	Cardiomegaly	2
967	hsa-mir-133a	Cardiomyopathies	2
968	hsa-mir-133b	Cardiomyopathies	2
969	hsa-mir-21	Cardiomyopathies	2
970	hsa-mir-29a	Cardiomyopathies	2
971	hsa-mir-29b	Cardiomyopathies	2
972	hsa-mir-29c	Cardiomyopathies	2
973	hsa-let-7c	Cardiomyopathies	2
974	hsa-mir-99a	Cardiomyopathies	2
975	hsa-mir-199b	Cardiomyopathies	2
976	hsa-mir-214	Cardiomyopathies	2
977	hsa-mir-135b	Cardiomyopathies	2
978	hsa-mir-155	Cardiomyopathies	2
979	hsa-mir-422a	Cardiomyopathies	2
980	hsa-mir-489	Cardiomyopathies	2
981	hsa-mir-590	Cardiomyopathies	2
982	hsa-mir-448	Cardiomyopathies	2
983	hsa-mir-9	Cardiomyopathies	2
984	hsa-mir-126	Cardiovascular Diseases	2
985	hsa-mir-132	Cardiovascular Diseases	2
986	hsa-mir-503	Cardiovascular Diseases	2
987	hsa-mir-23a	Cardiovascular Diseases	2
988	hsa-mir-451a	Cardiovascular Diseases	2
989	hsa-mir-143	Cardiovascular Diseases	2
990	hsa-mir-145	Cardiovascular Diseases	2
991	hsa-mir-221	Cardiovascular Diseases	2
992	hsa-mir-222	Cardiovascular Diseases	2
993	hsa-mir-758	Cardiovascular Diseases	2
994	hsa-mir-1	Cardiovascular Diseases	2
995	hsa-mir-423	Cardiovascular Diseases	2
996	hsa-mir-208a	Cardiovascular Diseases	2
997	hsa-mir-210	Cardiovascular Diseases	2
998	hsa-mir-146a	Cardiovascular Diseases	2
999	hsa-mir-133b	Cardiovascular Diseases	2
1000	hsa-mir-200c	Cardiovascular Diseases	2
1001	hsa-mir-106a	Cardiovascular Diseases	2
1002	hsa-mir-106b	Cardiovascular Diseases	2
1003	hsa-mir-17	Cardiovascular Diseases	2
1004	hsa-mir-19a	Cardiovascular Diseases	2
1005	hsa-mir-20a	Cardiovascular Diseases	2
1006	hsa-mir-34a	Cardiovascular Diseases	2
1007	hsa-mir-199a	Cardiovascular Diseases	2
1008	hsa-mir-367	Cardiovascular Diseases	2
1009	hsa-mir-637	Cardiovascular Diseases	2
1010	hsa-mir-324	Cardiovascular Diseases	2
1011	hsa-mir-16	Cardiovascular Diseases	2
1012	hsa-mir-487b	Cardiovascular Diseases	2
1013	hsa-mir-22	Cardiovascular Diseases	2
1014	hsa-mir-24	Cardiovascular Diseases	2
1015	hsa-mir-320b	Carotid Artery Diseases	2
1016	hsa-mir-146a	Carotid Artery Diseases	2
1017	hsa-mir-100	Carotid Artery Diseases	2
1018	hsa-mir-125a	Carotid Artery Diseases	2
1019	hsa-mir-127	Carotid Artery Diseases	2
1020	hsa-mir-133a	Carotid Artery Diseases	2
1021	hsa-mir-145	Carotid Artery Diseases	2
1022	hsa-mir-184	Cataract	2
1023	hsa-mir-125b	Cataract	2
1024	hsa-mir-589	Cataract	2
1025	hsa-mir-15a	Cataract	2
1026	hsa-mir-106a	Cholangiocarcinoma	2
1027	hsa-mir-194	Cholangiocarcinoma	2
1028	hsa-mir-483	Cholangiocarcinoma	2
1029	hsa-mir-150	Cholangiocarcinoma	2
1030	hsa-mir-193a	Cholangiocarcinoma	2
1031	hsa-mir-199b	Cholangiocarcinoma	2
1032	hsa-mir-320a	Cholangiocarcinoma	2
1033	hsa-mir-505	Cholangiocarcinoma	2
1034	hsa-mir-874	Cholangiocarcinoma	2
1035	hsa-mir-26a	Cholangiocarcinoma	2
1036	hsa-mir-200c	Cholangiocarcinoma	2
1037	hsa-mir-222	Cholangiocarcinoma	2
1038	hsa-mir-221	Cholangiocarcinoma	2
1039	hsa-mir-141	Cholangiocarcinoma	2
1040	hsa-mir-200b	Cholangiocarcinoma	2
1041	hsa-mir-192	Cholangiocarcinoma	2
1042	hsa-mir-146b	Cholangiocarcinoma	2
1043	hsa-mir-181c	Cholangiocarcinoma	2
1044	hsa-mir-373	Cholangiocarcinoma	2
1045	hsa-mir-429	Cholangiocarcinoma	2
1046	hsa-mir-22	Cholangiocarcinoma	2
1047	hsa-mir-433	Cholangiocarcinoma	2
1048	hsa-mir-25	Cholangiocarcinoma	2
1049	hsa-mir-205	Cholangiocarcinoma	2
1050	hsa-mir-29b	Cholangiocarcinoma	2
1051	hsa-mir-26b	Cholangiocarcinoma	2
1052	hsa-mir-106b	Cholangiocarcinoma	2
1053	hsa-mir-210	Cholangiocarcinoma	2
1054	hsa-mir-203	Cholangiocarcinoma	2
1055	hsa-mir-224	Cholangiocarcinoma	2
1056	hsa-mir-1	Cholangiocarcinoma	2
1057	hsa-mir-96	Cholangiocarcinoma	2
1058	hsa-mir-494	Cholangiocarcinoma	2
1059	hsa-mir-200a	Cholangiocarcinoma	2
1060	hsa-mir-128	Cholangiocarcinoma	2
1061	hsa-mir-199a	Cholangiocarcinoma	2
1062	hsa-mir-126	Cholangiocarcinoma	2
1063	hsa-mir-146a	Cholangiocarcinoma	2
1064	hsa-mir-216a	Cholangiocarcinoma	2
1065	hsa-mir-216b	Cholangiocarcinoma	2
1066	hsa-mir-217	Cholangiocarcinoma	2
1067	hsa-mir-338	Cholangiocarcinoma	2
1068	hsa-mir-652	Cholangiocarcinoma	2
1069	hsa-mir-675	Cholangiocarcinoma	2
1070	hsa-mir-92b	Cholangiocarcinoma	2
1071	hsa-mir-221	Cholesteatoma	2
1072	hsa-mir-574	Chordoma	2
1073	hsa-mir-149	Chordoma	2
1074	hsa-mir-663a	Chordoma	2
1075	hsa-mir-140	Chordoma	2
1076	hsa-mir-199b	Choriocarcinoma	2
1077	hsa-mir-10b	Choriocarcinoma	2
1078	hsa-mir-223	Choriocarcinoma	2
1079	hsa-mir-200a	Choriocarcinoma	2
1080	hsa-mir-204	Choriocarcinoma	2
1081	hsa-mir-34a	Choriocarcinoma	2
1082	hsa-mir-155	Choriocarcinoma	2
1083	hsa-mir-196a	Choriocarcinoma	2
1084	hsa-mir-106a	Choriocarcinoma	2
1085	hsa-mir-200b	Choriocarcinoma	2
1086	hsa-mir-203	Choriocarcinoma	2
1087	hsa-mir-194	Choriocarcinoma	2
1088	hsa-mir-31	Choriocarcinoma	2
1089	hsa-mir-205	Choriocarcinoma	2
1090	hsa-mir-143	Choriocarcinoma	2
1091	hsa-mir-19a	Colitis	2
1092	hsa-mir-31	Colitis	2
1093	hsa-mir-429	Colitis	2
1094	hsa-mir-141	Colonic Neoplasms	2
1095	hsa-mir-200b	Colonic Neoplasms	2
1096	hsa-mir-106a	Colonic Neoplasms	2
1097	hsa-mir-135b	Colonic Neoplasms	2
1098	hsa-mir-296	Colonic Neoplasms	2
1099	hsa-mir-200a	Colonic Neoplasms	2
1100	hsa-mir-429	Colonic Neoplasms	2
1101	hsa-mir-127	Colonic Neoplasms	2
1102	hsa-mir-506	Colonic Neoplasms	2
1103	hsa-mir-330	Colonic Neoplasms	2
1104	hsa-mir-24	Colonic Neoplasms	2
1105	hsa-mir-328	Colonic Neoplasms	2
1106	hsa-mir-204	Colonic Neoplasms	2
1107	hsa-mir-224	Colonic Neoplasms	2
1108	hsa-mir-363	Colonic Neoplasms	2
1109	hsa-mir-96	Colonic Neoplasms	2
1110	hsa-mir-133b	Colonic Neoplasms	2
1111	hsa-mir-486	Colonic Neoplasms	2
1112	hsa-mir-191	Colonic Neoplasms	2
1113	hsa-mir-197	Colonic Neoplasms	2
1114	hsa-mir-222	Colonic Neoplasms	2
1115	hsa-mir-92a	Colonic Neoplasms	2
1116	hsa-mir-93	Colonic Neoplasms	2
1117	hsa-mir-142	Colonic Neoplasms	2
1118	hsa-mir-146a	Colonic Neoplasms	2
1119	hsa-mir-152	Colonic Neoplasms	2
1120	hsa-mir-449a	Colonic Neoplasms	2
1121	hsa-mir-584	Colonic Neoplasms	2
1122	hsa-mir-615	Colonic Neoplasms	2
1123	hsa-mir-622	Colonic Neoplasms	2
1124	hsa-mir-630	Colonic Neoplasms	2
1125	hsa-mir-1231	Colonic Neoplasms	2
1126	hsa-mir-524	Colonic Neoplasms	2
1127	hsa-mir-1297	Colonic Neoplasms	2
1128	hsa-mir-29b	Colonic Neoplasms	2
1129	hsa-mir-138	Colonic Neoplasms	2
1130	hsa-mir-150	Colonic Neoplasms	2
1131	hsa-mir-203	Colonic Neoplasms	2
1132	hsa-mir-148a	Colonic Neoplasms	2
1133	hsa-mir-181a	Colonic Neoplasms	2
1134	hsa-mir-196a	Colonic Neoplasms	2
1135	hsa-mir-210	Colonic Neoplasms	2
1136	hsa-mir-223	Colonic Neoplasms	2
1137	hsa-mir-23a	Colonic Neoplasms	2
1138	hsa-mir-25	Colonic Neoplasms	2
1139	hsa-mir-27a	Colonic Neoplasms	2
1140	hsa-mir-30b	Colonic Neoplasms	2
1141	hsa-mir-30c	Colonic Neoplasms	2
1142	hsa-mir-30d	Colonic Neoplasms	2
1143	hsa-mir-125b	Colonic Neoplasms	2
1144	hsa-mir-218	Colonic Neoplasms	2
1145	hsa-mir-375	Colonic Neoplasms	2
1146	hsa-mir-107	Colonic Neoplasms	2
1147	hsa-mir-32	Colonic Neoplasms	2
1148	hsa-mir-137	Colonic Neoplasms	2
1149	hsa-mir-629	Colonic Neoplasms	2
1150	hsa-mir-106b	Colonic Neoplasms	2
1151	hsa-mir-18b	Colonic Neoplasms	2
1152	hsa-mir-196b	Colonic Neoplasms	2
1153	hsa-mir-301b	Colonic Neoplasms	2
1154	hsa-mir-335	Colonic Neoplasms	2
1155	hsa-mir-374a	Colonic Neoplasms	2
1156	hsa-mir-101	Colonic Neoplasms	2
1157	hsa-mir-326	Colonic Neoplasms	2
1158	hsa-mir-194	Colonic Neoplasms	2
